,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5106,INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
36064,INN36065,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,2018,4,28,Online,0,0,0,67.15,0,Not_Canceled
29320,INN29321,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,4,21,Online,0,0,0,117.0,1,Not_Canceled
28555,INN28556,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
33830,INN33831,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,5,11,Online,0,0,0,116.1,0,Canceled
15091,INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
19823,INN19824,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,8,30,Online,0,0,0,99.0,2,Not_Canceled
9872,INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
26784,INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
33230,INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
17976,INN17977,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
29403,INN29404,2,0,0,3,Meal Plan 1,0,Room_Type 4,218,2018,10,5,Online,0,0,0,122.4,1,Canceled
2055,INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
5636,INN05637,2,0,2,5,Meal Plan 1,0,Room_Type 1,204,2018,8,18,Online,0,0,0,94.59,1,Canceled
10049,INN10050,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,2,Online,0,0,0,139.0,0,Not_Canceled
30955,INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
7929,INN07930,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2018,4,17,Online,0,0,0,96.3,1,Not_Canceled
7012,INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,1,Online,0,0,0,167.0,1,Not_Canceled
32856,INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled
2844,INN02845,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,4,8,Online,0,0,0,125.33,1,Not_Canceled
739,INN00740,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,3,18,Online,0,0,0,67.22,0,Not_Canceled
24596,INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
11923,INN11924,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,12,5,Online,0,0,0,65.76,1,Not_Canceled
4104,INN04105,2,0,2,5,Meal Plan 1,0,Room_Type 1,251,2018,12,31,Online,0,0,0,79.29,0,Canceled
33683,INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
15161,INN15162,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,0,0,0,89.0,1,Not_Canceled
21210,INN21211,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Corporate,1,1,3,66.0,0,Not_Canceled
30692,INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
3379,INN03380,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,11,13,Offline,0,0,0,75.0,0,Not_Canceled
3017,INN03018,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,Online,0,0,0,100.7,1,Canceled
21648,INN21649,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
35930,INN35931,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
27426,INN27427,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
1891,INN01892,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,14,Online,0,0,0,131.75,2,Canceled
35196,INN35197,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
14313,INN14314,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
25311,INN25312,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
28273,INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
15658,INN15659,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,7,20,Online,0,0,0,95.2,1,Not_Canceled
9790,INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
6718,INN06719,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,1,Not_Canceled
24509,INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
26144,INN26145,2,1,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,16,Online,0,0,0,103.56,2,Not_Canceled
5161,INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
30482,INN30483,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
21211,INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
10067,INN10068,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
26307,INN26308,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,86.0,1,Not_Canceled
28181,INN28182,2,0,0,1,Meal Plan 1,1,Room_Type 4,149,2018,7,23,Online,0,0,0,77.85,2,Not_Canceled
10478,INN10479,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,8,29,Online,0,0,0,99.0,1,Not_Canceled
1670,INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
16222,INN16223,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
32522,INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
30434,INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
13042,INN13043,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
438,INN00439,3,0,1,3,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,123.66,2,Not_Canceled
25149,INN25150,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
26328,INN26329,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
4956,INN04957,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,9,10,Offline,0,0,0,85.5,1,Not_Canceled
36023,INN36024,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
23681,INN23682,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
17730,INN17731,2,1,2,3,Meal Plan 1,0,Room_Type 5,52,2018,10,23,Online,0,0,0,145.24,0,Canceled
33353,INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,2018,10,17,Online,0,0,0,108.0,0,Canceled
20625,INN20626,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,27,Offline,0,0,0,45.0,1,Not_Canceled
28539,INN28540,2,0,2,4,Not Selected,0,Room_Type 1,48,2018,5,7,Online,0,0,0,109.65,0,Canceled
25260,INN25261,3,0,2,5,Meal Plan 1,0,Room_Type 4,110,2018,6,13,Online,0,0,0,150.45,4,Not_Canceled
26577,INN26578,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
23175,INN23176,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
15332,INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
28221,INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
3485,INN03486,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
30557,INN30558,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,9,Online,0,0,0,117.0,1,Not_Canceled
24173,INN24174,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
5084,INN05085,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,88.73,1,Not_Canceled
11512,INN11513,2,0,1,3,Not Selected,0,Room_Type 1,47,2018,3,7,Online,0,0,0,65.75,0,Not_Canceled
13394,INN13395,3,0,0,3,Meal Plan 1,0,Room_Type 4,98,2018,4,12,Offline,0,0,0,115.6,1,Not_Canceled
12962,INN12963,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,11,Online,0,0,0,82.45,0,Canceled
34499,INN34500,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
27789,INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
34344,INN34345,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
21444,INN21445,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
1612,INN01613,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,10,28,Online,0,0,0,89.1,2,Not_Canceled
30214,INN30215,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
29055,INN29056,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
13080,INN13081,2,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
17426,INN17427,2,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,17,Online,0,0,0,88.0,0,Not_Canceled
27470,INN27471,2,0,1,3,Meal Plan 1,0,Room_Type 4,119,2018,10,24,Online,0,0,0,81.47,1,Not_Canceled
28384,INN28385,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
21425,INN21426,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2017,10,2,Online,0,0,0,113.33,1,Not_Canceled
241,INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
15591,INN15592,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
19838,INN19839,2,0,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,112.2,1,Canceled
16021,INN16022,3,0,4,5,Meal Plan 2,0,Room_Type 4,114,2018,7,17,Online,0,0,0,191.0,0,Canceled
36183,INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
4213,INN04214,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,72.75,0,Not_Canceled
35675,INN35676,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,10,7,Offline,0,0,0,89.76,0,Not_Canceled
23130,INN23131,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
23453,INN23454,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
17731,INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
1034,INN01035,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,12,12,Online,0,0,0,108.0,3,Not_Canceled
33731,INN33732,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,154.29,1,Not_Canceled
13357,INN13358,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
28185,INN28186,2,0,4,5,Meal Plan 1,0,Room_Type 1,62,2017,9,27,Online,0,0,0,131.51,3,Not_Canceled
21379,INN21380,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
28035,INN28036,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
13927,INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
9302,INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
31674,INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
21490,INN21491,2,0,2,2,Meal Plan 1,0,Room_Type 2,22,2017,12,4,Online,0,0,0,96.13,1,Not_Canceled
5359,INN05360,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
23785,INN23786,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
5129,INN05130,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,22,Online,0,0,0,89.25,0,Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
20647,INN20648,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
309,INN00310,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,8,1,Online,0,0,0,135.9,0,Canceled
7568,INN07569,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
31475,INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
6436,INN06437,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0,Canceled
6496,INN06497,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
18671,INN18672,1,0,0,4,Not Selected,0,Room_Type 1,37,2018,7,20,Online,0,0,0,131.03,1,Not_Canceled
31117,INN31118,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,8,12,Online,0,0,0,92.0,0,Not_Canceled
14645,INN14646,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,95.0,2,Not_Canceled
32139,INN32140,2,0,3,6,Meal Plan 1,0,Room_Type 1,78,2017,10,31,Online,0,0,0,89.25,1,Canceled
627,INN00628,2,0,2,2,Meal Plan 1,0,Room_Type 1,167,2018,10,1,Online,0,0,0,108.9,1,Canceled
9554,INN09555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,17,Online,0,0,0,141.0,2,Not_Canceled
30016,INN30017,1,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
2807,INN02808,2,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
8892,INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
32031,INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled
958,INN00959,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107.0,0,Not_Canceled
4931,INN04932,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
15258,INN15259,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,24,Online,0,0,0,198.0,2,Not_Canceled
3509,INN03510,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,0,Canceled
6290,INN06291,2,2,1,2,Meal Plan 1,1,Room_Type 6,20,2017,12,28,Online,0,0,0,199.33,2,Not_Canceled
25221,INN25222,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,109.0,0,Canceled
21726,INN21727,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
25719,INN25720,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,4,Online,0,0,0,79.0,0,Canceled
35778,INN35779,3,0,4,10,Meal Plan 1,0,Room_Type 4,73,2018,7,2,Online,0,0,0,145.93,0,Canceled
35011,INN35012,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
1337,INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
9890,INN09891,2,0,1,5,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Offline,0,0,0,48.33,0,Not_Canceled
27058,INN27059,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
33517,INN33518,3,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,12,27,Offline,0,0,0,86.43,1,Not_Canceled
30546,INN30547,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Online,0,0,0,120.0,1,Not_Canceled
26001,INN26002,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
17661,INN17662,2,0,1,3,Meal Plan 1,0,Room_Type 1,175,2018,9,8,Online,0,0,0,86.36,0,Canceled
14359,INN14360,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
