lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
12,0,100.0,10,12,2,3,1,0,0,1
19,0,167.0,4,27,4,1,0,0,3,0
108,0,67.15,4,28,4,1,0,0,0,1
26,1,117.0,4,21,4,1,0,0,0,1
166,1,96.3,6,26,4,0,1,0,0,1
61,0,116.1,5,11,4,3,0,3,0,0
41,0,110.0,9,4,3,1,0,1,0,1
13,2,99.0,8,30,4,3,2,0,0,1
5,0,129.0,3,22,4,5,0,0,0,0
102,0,109.0,10,16,3,2,0,1,0,1
166,1,80.75,7,7,4,3,1,3,0,1
3,0,120.0,8,17,2,2,1,0,0,0
218,1,122.4,10,5,4,3,0,0,3,0
53,1,81.0,12,29,4,2,0,3,0,1
204,1,94.59,8,18,4,5,2,0,0,0
0,0,139.0,6,2,4,1,0,0,0,1
153,0,96.3,8,26,4,2,2,0,0,0
85,1,96.3,4,17,4,1,2,0,0,1
2,1,167.0,7,1,4,1,0,0,0,1
0,0,79.0,2,15,4,0,1,3,0,1
9,1,125.33,4,8,4,2,1,0,0,1
128,0,67.22,3,18,4,2,1,0,0,1
185,1,94.5,7,23,4,1,1,3,0,0
1,1,65.76,12,5,4,3,1,0,0,1
251,0,79.29,12,31,4,5,2,0,0,0
80,0,100.0,4,10,3,1,2,1,0,0
0,1,89.0,3,26,4,1,0,3,0,1
4,0,66.0,2,23,2,1,0,0,0,1
110,1,190.8,10,14,4,2,0,0,5,1
48,0,75.0,11,13,3,0,2,0,0,1
254,1,100.7,7,9,4,1,0,0,1,0
86,1,79.2,12,2,4,2,1,3,0,1
146,2,127.8,7,8,4,1,0,0,3,1
49,2,115.2,12,5,4,1,2,0,0,1
150,2,131.75,7,14,4,8,2,0,3,0
21,1,123.2,11,10,4,1,0,3,0,1
305,0,89.0,11,4,3,2,1,0,0,0
211,0,100.0,5,20,3,2,0,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
171,1,95.2,7,20,4,4,0,0,0,1
14,2,211.0,5,15,4,0,2,0,5,1
115,1,76.0,2,27,3,2,2,0,0,1
220,1,143.1,9,3,4,1,1,0,0,0
130,2,103.56,7,16,4,1,2,0,0,1
105,1,76.5,8,10,4,2,1,0,0,1
100,1,140.0,9,28,3,4,0,1,0,1
143,0,90.0,8,25,3,3,0,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
12,1,86.0,3,7,4,1,1,0,0,1
149,2,77.85,7,23,4,1,0,0,3,1
57,1,99.0,8,29,4,0,1,3,0,1
19,1,58.0,12,22,3,4,0,0,0,1
9,0,65.0,11,11,2,1,0,0,0,1
133,2,137.7,7,12,4,3,0,0,0,1
39,2,114.41,11,10,4,3,2,0,0,1
52,0,60.0,11,9,3,3,1,0,3,1
63,2,123.66,10,24,4,3,1,1,3,1
148,0,105.3,5,5,4,3,0,0,0,1
51,1,85.5,9,10,3,2,2,0,0,1
159,0,65.0,4,9,3,1,1,0,0,1
52,0,145.24,10,23,4,3,2,0,4,0
164,0,108.0,10,17,4,2,1,3,0,0
0,1,45.0,7,27,3,1,0,0,0,1
48,0,109.65,5,7,4,4,2,3,0,0
110,4,150.45,6,13,4,5,2,0,3,1
142,0,99.3,8,24,4,3,0,0,0,1
35,1,127.44,9,5,4,3,1,0,0,1
35,2,101.41,4,17,4,1,2,0,0,1
30,0,86.4,3,4,4,2,0,0,0,1
5,2,107.67,11,19,4,1,2,0,0,1
24,1,117.0,10,9,4,1,0,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
119,1,88.73,8,13,4,2,2,0,0,1
47,0,65.75,3,7,4,3,1,3,0,1
98,1,115.6,4,12,3,3,0,0,3,1
99,0,82.45,4,11,4,3,1,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
30,3,198.9,6,18,4,1,2,0,5,1
25,0,85.0,10,16,3,1,2,0,0,1
240,0,80.75,10,27,4,3,1,3,0,0
67,2,89.1,10,28,4,1,0,3,0,1
11,1,150.0,11,5,4,1,0,0,0,0
53,2,99.9,6,20,4,3,1,0,0,1
128,0,122.4,8,17,4,4,1,0,3,0
13,0,88.0,12,17,4,1,1,3,0,1
119,1,81.47,10,24,4,3,1,0,3,1
146,0,75.0,12,29,3,3,0,0,0,1
17,1,113.33,10,2,4,2,1,0,0,1
1,0,139.33,10,9,4,2,1,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
181,1,112.2,8,4,4,5,2,0,3,0
114,0,191.0,7,17,4,5,4,1,3,0
119,1,97.75,7,13,3,3,0,1,0,1
2,0,72.75,4,17,3,2,2,0,0,1
132,0,89.76,10,7,3,2,1,0,0,1
2,0,109.65,10,13,3,1,0,0,0,1
9,0,78.0,12,16,4,2,1,3,0,1
8,2,134.75,9,1,3,3,0,1,0,1
30,3,108.0,12,12,4,0,1,3,0,1
78,1,154.29,12,29,3,3,1,0,0,1
109,1,129.6,9,7,4,3,0,0,0,1
62,3,131.51,9,27,4,5,4,0,0,1
100,2,137.7,7,18,4,1,1,0,3,1
99,0,81.0,2,19,2,1,0,0,0,1
118,1,114.3,8,13,4,3,2,0,0,1
111,0,94.78,8,8,3,2,1,0,3,1
155,0,130.5,8,16,4,2,0,0,0,0
22,1,96.13,12,4,4,2,2,0,1,1
65,2,137.7,7,23,4,1,1,0,3,1
113,0,100.0,5,31,2,3,0,0,0,0
126,0,89.25,5,22,4,2,2,3,0,0
31,2,135.9,8,4,4,2,0,0,0,1
50,1,52.0,1,14,3,3,0,0,0,1
37,0,135.9,8,1,4,3,1,0,0,0
9,1,95.2,12,28,4,4,0,3,0,1
59,0,99.85,4,27,4,4,0,3,0,0
151,0,122.76,10,30,4,3,2,0,3,0
67,1,125.1,8,13,4,1,0,3,0,1
37,1,131.03,7,20,4,4,0,3,0,1
4,0,92.0,8,12,4,2,0,3,0,1
1,2,95.0,8,11,4,1,0,0,0,1
78,1,89.25,10,31,4,6,3,0,0,0
167,1,108.9,10,1,4,2,2,0,0,0
3,2,141.0,6,17,4,1,0,0,0,1
2,0,97.0,2,5,2,2,0,0,4,1
2,1,98.0,1,22,4,2,0,0,0,1
34,1,168.3,8,16,4,7,2,0,3,1
22,1,161.5,9,24,4,2,2,0,3,1
8,0,107.0,6,26,3,1,2,0,3,1
256,1,115.0,6,15,4,2,0,1,0,0
4,2,198.0,8,24,4,1,0,0,3,1
6,0,139.0,6,30,4,1,0,3,0,0
20,2,199.33,12,28,4,2,1,0,5,1
292,0,109.0,7,21,3,2,0,1,0,0
129,1,127.8,8,11,4,3,2,0,3,1
0,0,79.0,2,4,4,1,0,3,0,0
73,0,145.93,7,2,4,10,4,0,3,0
52,1,108.0,10,17,4,2,1,3,0,1
106,1,80.75,5,29,3,1,2,0,0,1
20,0,48.33,1,4,3,5,1,0,0,1
64,0,149.4,9,16,4,1,0,0,3,0
1,1,86.43,12,27,3,5,2,0,0,1
5,1,120.0,10,19,4,1,1,0,0,1
64,0,101.52,9,28,3,3,0,0,0,1
175,0,86.36,9,8,4,3,1,0,0,0
86,1,95.2,4,26,4,5,1,3,0,1
37,0,105.0,10,13,3,3,0,0,0,1
3,2,145.0,9,12,4,0,1,0,0,1
28,1,160.2,10,18,4,3,0,0,5,1
88,2,143.1,5,11,4,3,0,0,0,1
92,1,135.9,6,16,4,3,0,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
0,0,79.0,1,6,2,2,0,0,0,1
4,2,67.58,12,20,4,4,0,3,0,1
110,1,129.3,8,1,4,5,1,0,3,1
40,1,77.55,1,14,4,3,0,0,1,1
90,0,46.66,7,20,4,1,1,3,0,1
233,0,90.0,10,14,3,2,1,0,0,0
11,1,156.0,6,16,4,5,2,0,3,1
132,0,121.37,7,31,4,5,2,0,3,0
71,0,72.25,7,24,3,1,2,0,0,1
0,1,0.0,12,9,1,1,0,0,0,1
0,0,76.0,1,21,2,1,0,0,0,1
85,3,90.9,10,26,4,1,0,0,0,1
14,1,98.11,12,28,4,5,2,3,0,1
32,0,198.9,9,2,4,1,0,0,1,0
198,0,90.0,9,9,4,2,1,0,0,0
82,0,96.3,6,27,4,0,1,0,0,0
30,1,111.83,8,28,4,2,2,0,0,1
40,0,113.25,8,31,3,4,0,1,0,1
230,1,95.75,7,26,4,3,0,0,1,0
0,1,178.33,8,18,4,3,0,0,3,1
68,1,105.3,7,27,4,3,0,0,0,0
160,0,90.0,4,27,3,4,2,0,0,0
52,2,166.5,9,1,4,3,1,1,3,1
1,1,59.03,12,23,4,1,0,3,0,1
302,0,100.0,9,16,3,2,1,0,0,0
88,1,134.1,6,15,4,3,0,3,0,1
98,2,109.65,5,29,4,2,2,3,0,1
96,0,138.0,9,28,4,1,1,1,4,0
98,0,126.9,5,17,4,3,0,0,0,1
43,2,123.3,9,2,4,2,1,0,3,1
148,1,79.2,7,19,4,5,0,0,0,1
84,1,87.3,3,29,4,3,0,0,0,1
37,0,72.0,11,20,3,1,2,0,0,1
108,2,101.58,4,26,4,4,0,0,3,1
34,1,103.89,8,27,4,5,2,3,0,1
42,0,72.0,11,22,3,3,0,0,0,1
49,0,110.7,9,6,4,3,0,0,0,0
213,1,117.11,9,8,4,3,0,0,3,0
29,1,85.0,12,2,2,2,0,0,0,1
31,0,168.3,8,7,4,0,2,0,3,1
11,1,102.41,8,16,4,2,0,3,0,1
184,0,89.25,10,12,4,3,1,0,0,0
83,1,93.6,11,24,4,3,0,0,0,0
51,0,67.5,2,26,4,2,0,3,0,0
39,0,198.9,7,20,4,2,0,0,5,0
62,1,60.29,3,11,4,2,1,0,0,1
45,0,104.98,4,26,4,4,0,0,0,0
5,0,105.0,9,8,4,3,0,0,0,1
61,0,91.0,10,4,3,0,2,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
174,0,70.0,10,10,3,1,1,0,0,0
1,0,109.65,10,13,3,1,0,0,0,1
12,2,130.0,8,28,4,0,2,0,0,1
181,2,129.7,8,4,4,5,2,0,3,0
105,0,143.1,6,8,4,3,0,0,0,0
157,0,108.66,8,31,4,3,0,0,1,0
99,0,146.7,7,3,4,2,2,0,3,0
207,1,90.95,8,7,4,5,2,0,0,1
83,0,93.6,11,20,4,1,2,0,0,0
5,0,0.0,10,21,4,1,0,0,0,1
19,2,234.71,9,18,4,5,2,0,5,0
87,1,90.9,10,30,4,0,2,0,0,0
35,1,94.5,4,22,4,2,1,3,0,1
18,0,154.0,11,30,4,2,0,0,3,1
45,0,143.28,11,7,4,2,1,0,0,1
0,0,117.0,12,29,4,1,0,0,0,1
54,0,75.0,3,29,3,3,0,0,0,1
3,0,95.0,5,10,3,2,0,0,0,1
45,1,90.88,4,17,4,2,2,3,0,1
130,0,80.75,9,3,3,1,2,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
0,0,109.0,8,14,3,2,0,1,0,1
286,0,90.0,10,16,3,0,1,0,0,0
4,1,93.17,4,15,4,2,1,0,0,1
139,0,81.25,8,11,3,3,2,0,0,1
71,0,87.13,4,22,4,2,2,3,0,0
6,1,206.0,9,27,4,0,1,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
64,0,112.2,4,15,4,3,2,0,3,1
105,0,75.0,10,12,3,3,0,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
273,0,95.0,5,13,4,2,1,0,0,0
11,0,122.33,4,29,4,2,1,3,0,0
10,2,120.0,10,26,4,1,0,3,0,1
2,1,67.0,4,20,2,1,0,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
41,0,105.3,10,3,4,2,1,0,0,0
60,1,88.0,11,11,4,1,0,3,0,1
21,1,151.0,8,19,4,2,2,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
2,0,86.32,1,2,4,4,2,1,0,1
56,0,120.0,6,8,3,1,0,0,0,1
276,0,95.67,9,22,3,3,0,0,0,1
31,2,77.86,11,23,4,4,0,0,1,0
103,1,140.0,12,19,4,2,1,0,3,0
245,0,75.0,6,17,4,2,0,0,0,0
237,2,87.67,9,22,4,3,1,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
151,0,200.0,6,27,3,0,1,0,4,0
111,0,137.7,8,1,4,3,1,0,3,0
124,0,87.95,5,30,4,5,2,3,0,1
15,2,138.0,9,2,4,2,0,0,0,1
44,0,152.1,9,11,4,1,2,0,0,0
144,0,162.0,9,15,4,3,0,0,3,0
191,0,96.9,8,1,3,2,1,0,0,1
12,1,105.0,5,8,4,0,2,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
313,1,91.8,12,1,4,3,0,0,3,0
160,1,131.4,9,29,4,3,1,0,3,0
118,0,90.9,4,16,4,1,0,0,0,0
270,0,80.0,4,20,3,4,0,0,0,1
27,0,129.5,12,31,3,3,1,0,0,1
169,1,137.7,8,12,4,2,1,0,3,0
48,0,65.0,8,30,2,2,0,0,0,0
14,2,105.0,9,1,4,1,0,0,0,1
45,2,94.5,10,20,4,1,0,0,0,1
13,2,109.0,2,13,4,1,2,0,0,1
103,0,80.0,5,4,3,3,0,0,0,1
277,0,79.57,9,5,3,5,2,1,0,1
148,0,67.0,12,30,3,4,1,0,0,1
144,0,213.3,9,22,4,3,1,1,3,0
12,2,87.78,7,19,4,2,0,3,0,1
4,0,132.13,9,8,4,6,2,0,0,1
2,0,65.0,7,29,2,1,0,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
309,0,65.0,5,13,3,2,1,0,0,1
4,0,66.0,1,29,3,2,1,0,0,1
70,0,80.33,12,9,3,2,0,0,0,1
162,0,60.0,9,17,3,3,0,0,0,1
128,2,162.0,9,6,4,4,0,0,3,1
123,0,146.7,8,21,4,0,1,0,3,1
125,0,114.3,8,8,4,4,1,0,0,0
12,0,71.0,1,19,3,2,0,0,0,1
4,1,95.0,9,2,4,1,0,0,0,1
15,1,90.0,8,27,4,2,0,0,0,1
146,2,146.7,7,8,4,1,0,0,3,1
142,1,95.79,8,21,4,3,2,0,1,1
6,0,127.0,9,11,4,2,1,0,0,0
136,1,105.6,5,30,4,2,1,0,0,0
59,0,85.0,10,29,3,2,0,0,0,1
3,1,155.0,5,28,4,1,0,0,0,1
41,2,142.2,9,1,4,1,0,0,3,1
67,0,85.5,4,3,4,1,2,3,0,0
99,0,67.5,3,17,4,2,0,3,0,1
15,1,117.0,10,31,4,1,2,0,3,1
14,0,100.0,10,15,3,2,0,0,0,1
46,0,79.2,11,22,4,1,0,3,0,0
56,0,123.84,10,5,4,4,0,0,4,1
46,1,74.8,11,22,4,4,0,3,0,0
30,1,135.9,9,15,4,2,0,0,0,0
16,0,127.5,4,7,4,3,1,0,3,0
52,1,130.9,12,17,4,4,2,0,3,1
41,0,69.29,12,27,3,5,2,0,0,1
66,1,89.25,9,20,4,3,2,0,0,1
9,3,168.0,9,8,4,1,0,0,0,1
0,0,96.0,8,9,4,0,2,3,0,1
200,2,106.2,5,2,4,3,1,0,0,0
148,0,138.14,8,16,4,5,2,0,3,0
14,2,156.0,8,22,4,1,1,0,3,1
71,2,146.7,7,24,4,0,1,0,3,1
15,0,58.0,12,19,3,2,2,0,0,1
77,2,153.18,6,19,4,3,2,0,3,1
51,0,60.0,11,12,3,3,2,0,3,1
0,0,87.2,10,8,4,1,1,3,0,1
7,0,169.17,3,7,4,5,1,1,0,0
39,0,101.5,8,14,3,2,0,1,0,1
71,0,120.0,6,14,3,3,0,0,0,1
12,1,187.5,8,19,4,2,0,1,0,1
31,1,126.9,5,2,4,2,1,0,0,1
18,2,12.0,9,2,4,3,0,0,0,1
1,1,188.0,12,29,4,2,0,0,3,1
18,1,73.92,9,15,4,3,0,3,0,1
0,0,80.75,6,12,3,0,1,0,0,1
263,0,110.0,10,21,3,2,0,0,0,0
62,1,73.95,2,26,4,3,2,0,0,0
19,0,90.0,6,22,2,2,0,0,0,1
151,0,70.0,1,19,3,2,0,0,0,1
4,0,66.0,1,4,2,0,1,0,0,1
20,1,208.0,12,31,4,1,1,0,5,1
3,1,135.8,5,23,4,0,1,3,0,1
29,0,38.67,2,13,3,1,2,0,0,1
42,0,75.0,11,7,3,3,1,0,0,1
81,1,114.3,7,4,4,4,1,0,0,1
14,1,118.0,2,22,3,3,1,0,0,1
116,0,145.41,8,5,4,5,2,0,3,0
150,1,91.48,9,25,4,0,2,0,0,1
278,1,89.25,12,7,4,4,0,0,0,0
189,1,105.3,8,9,4,2,0,0,0,0
62,1,144.0,8,8,4,3,1,0,0,1
82,1,149.4,9,15,4,3,0,0,3,0
2,1,136.0,6,10,4,2,0,0,3,1
45,1,101.7,6,20,4,2,1,0,0,1
0,0,65.0,10,26,2,0,1,0,0,1
1,2,104.0,3,2,4,1,0,0,0,1
174,0,94.5,7,31,4,0,2,3,0,0
205,0,90.0,5,29,3,1,2,0,0,0
56,0,99.0,9,2,4,1,0,3,0,0
25,0,75.0,10,20,3,3,0,0,0,1
94,1,72.25,12,3,4,2,0,0,0,0
102,0,101.5,10,16,3,2,0,1,0,0
2,2,130.0,2,3,4,4,0,0,3,1
255,0,62.64,12,27,3,3,0,0,0,1
21,0,231.0,8,22,4,3,1,0,5,0
294,0,112.5,12,26,4,0,1,1,0,1
43,0,75.0,11,1,3,3,0,0,0,1
37,1,99.9,6,21,4,3,0,0,0,1
4,0,95.0,5,2,3,0,1,0,0,1
9,0,116.04,9,7,3,4,1,1,0,0
111,0,60.0,3,23,3,3,0,0,0,1
154,0,80.75,5,30,3,4,1,0,0,1
28,0,97.0,1,8,3,2,0,1,0,1
81,0,65.0,3,25,3,2,1,0,0,1
112,1,117.9,8,16,4,2,0,0,0,1
52,0,108.0,10,17,4,2,1,3,0,0
16,0,83.5,3,8,4,4,0,3,0,0
12,1,141.0,6,19,4,2,2,0,0,1
28,2,103.4,10,29,4,3,2,3,0,1
73,1,60.98,12,3,4,1,0,3,0,1
24,0,74.8,12,1,4,10,4,3,0,1
80,1,96.3,6,23,4,1,0,0,0,1
65,1,119.85,5,9,4,3,1,0,0,1
46,0,59.32,3,1,3,1,0,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
6,0,129.0,5,12,2,1,0,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
77,1,76.5,7,13,4,2,1,0,0,0
117,2,149.3,5,5,4,3,0,0,3,1
336,0,78.0,9,21,3,4,1,0,0,1
2,0,118.76,5,31,4,4,0,0,0,1
8,0,130.48,5,28,4,2,2,0,3,0
1,0,79.0,2,13,4,1,0,3,0,1
18,0,141.56,6,7,4,7,2,0,3,0
18,2,89.0,9,11,4,0,1,3,0,1
36,1,109.0,10,28,4,2,1,3,0,1
81,0,75.0,12,16,3,2,1,0,0,1
195,0,121.5,8,13,4,1,0,0,0,0
346,0,90.0,9,13,3,2,0,1,0,0
10,0,148.0,6,12,4,6,4,0,3,0
41,1,60.0,11,8,3,3,2,0,3,1
221,2,79.5,12,29,4,3,0,3,0,0
17,1,120.0,12,29,4,2,0,3,0,1
14,2,113.0,9,9,3,3,0,1,0,1
26,0,91.2,11,17,4,3,0,0,3,1
96,1,116.1,5,23,4,0,1,3,0,1
24,1,142.0,9,11,4,0,2,0,3,1
66,1,108.11,5,14,4,1,2,0,3,1
97,0,140.4,5,24,4,3,0,0,3,1
0,0,130.0,10,29,3,1,0,0,0,1
11,0,113.4,9,30,4,2,0,0,0,1
28,1,98.0,10,12,2,1,0,0,0,1
176,2,137.7,8,9,4,3,0,0,3,0
221,0,65.0,10,17,3,1,2,0,0,1
349,0,90.0,10,4,3,5,1,0,0,1
115,2,170.63,12,27,4,5,0,0,6,1
71,2,149.4,9,8,4,3,1,0,3,1
154,0,118.8,10,16,4,2,2,0,0,0
117,0,72.5,8,1,3,1,2,1,0,1
50,2,164.25,4,12,4,3,0,1,0,1
83,0,112.2,9,30,3,1,0,1,0,1
121,2,198.9,8,23,4,1,0,0,5,1
39,0,51.19,3,15,4,3,0,3,0,1
76,1,151.2,10,22,4,1,0,0,3,0
57,1,123.3,9,2,4,2,0,0,3,1
17,0,93.0,2,12,4,2,1,0,0,0
45,0,93.6,11,19,4,1,1,0,0,0
69,1,92.28,5,11,4,4,0,0,0,1
15,2,115.0,9,16,4,2,0,3,3,1
275,0,62.8,6,4,4,1,1,0,0,0
5,0,96.0,9,1,4,3,0,3,0,1
349,0,96.67,10,4,3,5,1,0,0,1
146,2,116.17,8,1,4,5,1,0,0,0
73,0,0.0,11,24,4,3,0,0,0,1
151,1,143.28,12,29,4,3,0,0,0,0
76,1,80.75,9,15,4,5,0,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
1,2,160.0,7,23,4,1,0,0,0,1
81,3,110.8,12,30,4,4,0,0,0,1
239,0,85.5,10,28,4,2,0,3,0,0
301,1,115.0,7,30,3,1,1,1,0,0
3,1,67.0,10,23,2,0,2,0,0,1
174,1,99.45,7,26,4,6,2,0,0,1
1,1,153.0,8,11,4,4,0,3,5,1
13,2,231.15,8,10,4,3,0,0,6,1
55,1,60.0,11,18,3,4,0,0,3,1
64,0,130.0,5,17,2,2,0,0,0,0
74,0,109.0,9,18,3,2,0,1,0,1
4,2,133.33,10,28,4,2,1,3,0,1
7,1,108.33,6,13,4,2,1,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
190,1,70.0,4,9,3,1,1,0,0,1
2,0,72.0,2,10,2,2,0,0,0,1
162,0,115.0,10,14,4,2,2,0,0,0
17,0,79.0,3,9,4,2,0,3,0,1
39,0,129.7,9,25,4,0,1,0,0,1
185,1,90.95,7,5,4,4,0,0,0,0
136,1,83.12,8,11,4,3,2,0,0,1
196,0,105.3,8,1,4,0,1,0,0,0
135,0,90.0,9,14,3,2,1,0,0,0
107,1,118.8,9,5,4,3,1,3,0,0
103,0,85.0,9,28,3,1,0,3,0,0
53,1,74.8,11,19,4,2,2,3,0,1
308,0,71.91,12,29,4,3,2,3,0,0
166,0,110.0,11,1,4,3,0,0,0,0
146,0,95.0,4,24,3,0,2,0,0,0
87,0,95.0,6,11,3,2,2,0,0,1
177,0,90.9,10,30,3,1,2,0,0,1
89,1,79.5,4,9,4,1,2,3,0,1
240,1,95.63,9,3,4,2,2,0,0,0
30,0,139.28,10,2,4,2,2,0,0,0
44,0,233.1,9,3,4,1,2,1,5,0
106,1,141.3,7,18,4,4,1,0,3,1
29,0,84.65,2,5,4,2,0,0,0,1
38,1,97.1,3,4,3,2,0,0,1,1
66,2,138.99,7,15,4,5,2,0,3,1
12,1,66.0,1,24,2,1,2,0,0,1
11,1,94.6,12,6,4,0,2,0,0,1
10,0,120.0,11,10,4,1,0,0,0,0
28,1,87.0,12,17,4,1,0,0,0,1
117,0,83.64,5,10,4,4,0,0,0,1
148,1,104.4,10,27,4,3,0,0,3,0
21,1,200.0,11,7,4,2,1,0,0,1
57,1,135.99,9,3,4,5,2,0,5,1
12,1,127.0,4,15,4,2,0,0,0,1
37,0,94.5,4,23,4,1,1,3,0,1
230,2,83.78,5,12,4,3,1,0,0,1
1,1,73.92,4,15,4,1,0,0,0,1
41,0,65.0,12,27,3,1,0,0,0,1
1,0,176.0,9,22,3,3,1,0,0,1
162,2,121.5,7,27,4,1,0,0,0,0
65,1,119.0,12,7,4,4,0,0,3,1
91,0,60.0,12,28,3,2,1,0,3,1
131,0,108.0,10,10,4,0,1,3,0,0
19,0,80.0,10,6,3,3,0,0,0,1
113,0,85.0,6,30,4,3,1,0,0,0
18,2,75.0,12,18,4,1,0,3,0,1
0,0,92.98,10,5,4,1,0,3,0,1
5,1,129.0,8,26,4,2,0,3,0,1
86,0,85.5,4,14,4,3,0,3,0,0
188,0,130.0,6,15,3,2,0,0,0,0
17,0,81.0,1,23,4,1,2,0,0,1
41,0,85.5,10,16,3,2,2,0,0,1
0,0,75.0,3,24,3,1,0,0,0,1
12,1,0.0,8,16,4,0,0,0,0,1
66,1,90.0,11,26,3,3,2,0,3,1
54,0,119.7,7,2,4,5,2,0,0,0
67,1,100.81,3,26,3,1,2,0,0,1
63,0,116.0,9,4,3,2,0,1,0,1
35,1,75.0,10,26,3,2,1,0,3,1
2,1,138.67,9,14,4,2,1,0,0,1
107,1,76.69,12,21,4,5,2,3,0,1
9,0,80.0,2,27,4,1,0,0,0,1
46,0,125.1,8,26,4,1,0,3,0,0
122,1,118.8,8,2,4,3,0,0,3,1
23,3,129.0,9,28,4,2,0,3,0,1
346,1,115.0,9,13,3,2,0,1,0,0
29,2,154.93,9,25,4,1,2,0,3,1
8,0,0.0,10,6,1,1,0,0,0,1
40,2,150.12,10,21,4,4,1,3,5,1
29,2,85.0,12,2,2,2,0,0,0,1
68,0,106.75,9,3,3,3,2,1,0,1
0,1,145.0,9,21,4,2,1,0,0,1
75,1,76.5,10,31,4,2,2,0,0,0
15,0,113.0,8,29,4,2,1,0,0,1
3,1,133.0,10,19,4,2,1,3,0,1
8,1,65.0,7,26,2,1,0,0,0,1
